# Channel 1
+1.00000000000000E+003, +2.025883E-008
+4.74875000000000E+003, +4.451178E-009
+8.49750000000000E+003, +5.756149E-009
+1.22462500000000E+004, +4.836876E-009
+1.59950000000000E+004, +1.047603E-008
+1.97437500000000E+004, +2.664518E-008
+2.34925000000000E+004, +3.248022E-008
+2.72412500000000E+004, +5.271277E-008
+3.09900000000000E+004, +8.062429E-008
+3.47387500000000E+004, +1.362776E-007
+3.84875000000000E+004, +9.636580E-008
+4.22362500000000E+004, +6.630419E-008
+4.59850000000000E+004, +6.393684E-008
+4.97337500000000E+004, +6.082369E-007
+5.34825000000000E+004, +6.426043E-007
+5.72312500000000E+004, +2.832195E-008
+6.09800000000000E+004, +2.181588E-008
+6.47287500000000E+004, +1.902776E-008
+6.84775000000000E+004, +1.893520E-008
+7.22262500000000E+004, +1.398358E-008
+7.59750000000000E+004, +1.413598E-008
+7.97237500000000E+004, +1.104612E-008
+8.34725000000000E+004, +6.613164E-009
+8.72212500000000E+004, +7.126086E-009
+9.09700000000000E+004, +6.359256E-009
+9.47187500000000E+004, +7.681860E-009
+9.84675000000000E+004, +9.336930E-009
+1.02216250000000E+005, +2.796308E-008
+1.05965000000000E+005, +2.128762E-008
+1.09713750000000E+005, +4.785281E-009
+1.13462500000000E+005, +6.293334E-009
+1.17211250000000E+005, +5.238784E-009
+1.20960000000000E+005, +3.746954E-009
+1.24708750000000E+005, +4.781356E-009
+1.28457500000000E+005, +3.351876E-009
+1.32206250000000E+005, +3.170554E-009
+1.35955000000000E+005, +3.991586E-008
+1.39703750000000E+005, +4.649253E-008
+1.43452500000000E+005, +1.189208E-008
+1.47201250000000E+005, +7.456920E-008
+1.50950000000000E+005, +4.323989E-008
+1.54698750000000E+005, +4.408296E-009
+1.58447500000000E+005, +2.625901E-009
+1.62196250000000E+005, +1.902837E-009
+1.65945000000000E+005, +2.219545E-009
+1.69693750000000E+005, +1.476587E-009
+1.73442500000000E+005, +9.619346E-010
+1.77191250000000E+005, +1.074783E-009
+1.80940000000000E+005, +1.904156E-009
+1.84688750000000E+005, +2.243826E-009
+1.88437500000000E+005, +1.025782E-009
+1.92186250000000E+005, +1.029575E-009
+1.95935000000000E+005, +1.345489E-009
+1.99683750000000E+005, +1.363759E-009
+2.03432500000000E+005, +6.324367E-010
+2.07181250000000E+005, +1.611576E-009
+2.10930000000000E+005, +1.817388E-009
+2.14678750000000E+005, +1.655469E-009
+2.18427500000000E+005, +1.256406E-009
+2.22176250000000E+005, +1.122471E-009
+2.25925000000000E+005, +1.966470E-009
+2.29673750000000E+005, +2.305927E-009
+2.33422500000000E+005, +1.586643E-009
+2.37171250000000E+005, +1.172970E-009
+2.40920000000000E+005, +7.228937E-010
+2.44668750000000E+005, +1.544479E-008
+2.48417500000000E+005, +3.392452E-008
+2.52166250000000E+005, +6.774192E-010
+2.55915000000000E+005, +7.327514E-010
+2.59663750000000E+005, +5.846040E-010
+2.63412500000000E+005, +7.236962E-010
+2.67161250000000E+005, +1.119614E-009
+2.70910000000000E+005, +1.211150E-009
+2.74658750000000E+005, +1.372341E-009
+2.78407500000000E+005, +2.000923E-009
+2.82156250000000E+005, +1.916412E-009
+2.85905000000000E+005, +1.832063E-009
+2.89653750000000E+005, +1.545129E-009
+2.93402500000000E+005, +1.203396E-009
+2.97151250000000E+005, +7.524578E-009
+3.00900000000000E+005, +1.898778E-009
+3.04648750000000E+005, +6.117664E-010
+3.08397500000000E+005, +6.752543E-010
+3.12146250000000E+005, +5.596844E-010
+3.15895000000000E+005, +3.392616E-010
+3.19643750000000E+005, +3.349060E-010
+3.23392500000000E+005, +2.185480E-010
+3.27141250000000E+005, +2.075869E-010
+3.30890000000000E+005, +1.696226E-010
+3.34638750000000E+005, +9.805988E-011
+3.38387500000000E+005, +1.287222E-010
+3.42136250000000E+005, +1.606727E-010
+3.45885000000000E+005, +2.568804E-009
+3.49633750000000E+005, +1.402160E-009
+3.53382500000000E+005, +6.526610E-011
+3.57131250000000E+005, +4.464058E-011
+3.60880000000000E+005, +6.022675E-011
+3.64628750000000E+005, +5.411917E-011
+3.68377500000000E+005, +5.803465E-011
+3.72126250000000E+005, +7.878290E-011
+3.75875000000000E+005, +7.817868E-011
+3.79623750000000E+005, +6.175183E-011
+3.83372500000000E+005, +4.982162E-011
+3.87121250000000E+005, +6.029267E-011
+3.90870000000000E+005, +4.580772E-011
+3.94618750000000E+005, +3.154305E-010
+3.98367500000000E+005, +2.930957E-010
+4.02116250000000E+005, +4.571964E-011
+4.05865000000000E+005, +3.550066E-011
+4.09613750000000E+005, +8.098411E-011
+4.13362500000000E+005, +9.211704E-011
+4.17111250000000E+005, +7.540505E-011
+4.20860000000000E+005, +3.574542E-011
+4.24608750000000E+005, +3.433702E-011
+4.28357500000000E+005, +2.861134E-011
+4.32106250000000E+005, +3.215297E-011
+4.35855000000000E+005, +3.941158E-011
+4.39603750000000E+005, +3.050139E-011
+4.43352500000000E+005, +1.116078E-010
+4.47101250000000E+005, +2.455770E-010
+4.50850000000000E+005, +2.921040E-011
+4.54598750000000E+005, +2.176685E-011
+4.58347500000000E+005, +2.620636E-011
+4.62096250000000E+005, +2.292148E-011
+4.65845000000000E+005, +2.346295E-011
+4.69593750000000E+005, +1.928908E-011
+4.73342500000000E+005, +2.172250E-011
+4.77091250000000E+005, +2.514769E-011
+4.80840000000000E+005, +2.978836E-011
+4.84588750000000E+005, +3.456526E-011
+4.88337500000000E+005, +1.733083E-011
+4.92086250000000E+005, +1.773448E-011
+4.95835000000000E+005, +4.113520E-011
+4.99583750000000E+005, +2.506041E-011
+5.03332500000000E+005, +1.337453E-011
+5.07081250000000E+005, +1.701497E-011
+5.10830000000000E+005, +1.744687E-011
+5.14578750000000E+005, +1.789851E-011
+5.18327500000000E+005, +1.421749E-011
+5.22076250000000E+005, +1.218056E-011
+5.25825000000000E+005, +1.028644E-011
+5.29573750000000E+005, +1.197904E-011
